ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
3,1061.924,340.0,2.971266412,275,155,300,0,0
3,1062.264,340.0,2.971266412,275,155,300,0,0
3,1062.6,336.0,2.963608392,275,155,300,0,0
3,1062.936,336.0,2.963608392,275,155,300,0,0
3,1063.276,340.0,2.963608392,275,155,300,0,0
3,1063.612,336.0,2.963608392,275,155,300,0,0
3,1063.948,336.0,2.963608392,275,155,300,0,0
3,1064.284,336.0,2.951813915,275,155,300,0,0
3,1064.624,340.0,2.951813915,275,155,300,0,0
3,1064.96,336.0,2.951813915,275,155,300,0,0
3,1065.292,332.0,2.951813915,275,155,300,0,0
3,1065.632,340.0,2.904968389,275,155,300,0,0
3,1065.968,336.0,2.904968389,275,155,300,0,0
3,1066.304,336.0,2.904968389,275,155,300,0,0
3,1066.64,336.0,2.904968389,275,155,300,0,0
3,1066.976,336.0,2.904968389,275,155,300,0,0
3,1067.312,336.0,2.974466685,275,155,300,0,0
3,1067.648,336.0,2.974466685,275,155,300,0,0
3,1067.984,336.0,2.974466685,275,155,300,0,0
3,1068.324,340.0,2.974466685,275,155,300,0,0
3,1068.656,332.0,2.974466685,275,155,300,0,0
3,1068.988,332.0,3.023938193,275,155,300,0,0
3,1069.328,340.0,3.023938193,275,155,300,0,0
3,1069.664,336.0,3.023938193,275,155,300,0,0
3,1069.996,332.0,3.023938193,275,155,300,0,0
3,1070.328,332.0,3.035611857,275,155,300,0,0
3,1070.664,336.0,3.035611857,275,155,300,0,0
3,1071.0,336.0,3.035611857,275,155,300,0,0
3,1071.332,332.0,3.035611857,275,155,300,0,0
3,1071.668,336.0,3.035611857,275,155,300,0,0
3,1072.004,336.0,2.976510435,275,155,300,0,0
3,1072.34,336.0,2.976510435,275,155,300,0,0
3,1072.676,336.0,2.976510435,275,155,300,0,0
3,1073.016,340.0,2.976510435,275,155,300,0,0
3,1073.352,336.0,2.957042934,275,155,300,0,0
3,1073.688,336.0,2.957042934,275,155,300,0,0
3,1074.024,336.0,2.957042934,275,155,300,0,0
3,1074.364,340.0,2.957042934,275,155,300,0,0
3,1074.704,340.0,2.957042934,275,155,300,0,0
3,1075.04,336.0,2.937053515,275,155,300,0,0
3,1075.38,340.0,2.937053515,275,155,300,0,0
3,1075.716,336.0,2.937053515,275,155,300,0,0
3,1076.06,344.0,2.937053515,275,155,300,0,0
3,1076.4,340.0,2.937053515,275,155,300,0,0
3,1076.744,344.0,2.90476071,275,155,300,0,0
3,1077.084,340.0,2.90476071,275,155,300,0,0
3,1077.428,344.0,2.90476071,275,155,300,0,0
3,1077.768,340.0,2.90476071,275,155,300,0,0
3,1078.112,344.0,2.90476071,275,155,300,0,0
3,1078.456,344.0,2.927822178,275,155,300,0,0
3,1078.8,344.0,2.927822178,275,155,300,0,0
3,1079.14,340.0,2.927822178,290,155,300,0,1
3,1079.484,344.0,2.927822178,290,155,300,0,1
3,1079.828,344.0,2.986448819,290,155,300,0,1
3,1080.172,344.0,2.986448819,290,155,300,0,1
3,1080.52,348.0,2.986448819,290,155,300,0,1
3,1080.864,344.0,2.986448819,290,155,300,0,1
3,1081.212,348.0,2.986448819,290,155,300,0,1
3,1081.56,348.0,3.014939512,290,155,300,0,1
3,1081.908,348.0,3.014939512,290,155,300,0,1
3,1082.252,344.0,3.014939512,290,155,300,0,1
3,1082.6,348.0,3.014939512,290,155,300,0,1
3,1082.952,352.0,2.987003279,290,155,300,0,1
3,1083.3,348.0,2.987003279,290,155,300,0,1
3,1083.648,348.0,2.987003279,290,155,300,0,1
3,1083.996,348.0,2.987003279,290,155,300,0,1
3,1084.344,348.0,2.987003279,290,155,300,0,1
3,1084.692,348.0,2.974011288,290,155,300,0,1
3,1085.04,348.0,2.974011288,290,155,300,0,1
3,1085.392,352.0,2.974011288,290,155,300,0,1
3,1085.736,344.0,2.974011288,290,155,300,0,1
3,1086.088,352.0,3.001898578,290,155,300,0,1
3,1086.436,348.0,3.001898578,290,155,300,0,1
3,1086.784,348.0,3.001898578,290,155,300,0,1
3,1087.132,348.0,3.001898578,290,155,300,0,1
3,1087.48,348.0,3.001898578,290,155,300,0,1
3,1087.828,348.0,2.989938951,290,155,300,0,1
3,1088.176,348.0,2.989938951,290,155,300,0,1
3,1088.524,348.0,2.989938951,290,155,300,0,1
3,1088.876,352.0,2.989938951,290,155,300,0,1
3,1089.22,344.0,2.952632655,290,155,300,0,1
3,1089.572,352.0,2.952632655,290,155,300,0,1
3,1089.92,348.0,2.952632655,290,155,300,0,1
3,1090.272,352.0,2.952632655,290,155,300,0,1
3,1090.62,348.0,2.952632655,290,155,300,0,1
3,1090.972,352.0,2.977958302,290,155,300,0,1
3,1091.32,348.0,2.977958302,290,155,300,0,1
3,1091.672,352.0,2.977958302,290,155,300,0,1
3,1092.02,348.0,2.977958302,290,155,300,0,1
3,1092.372,352.0,3.02952295,290,155,300,0,1
3,1092.72,348.0,3.02952295,290,155,300,0,1
3,1093.072,352.0,3.02952295,290,155,300,0,1
3,1093.424,352.0,3.02952295,290,155,300,0,1
3,1093.772,348.0,3.112418828,290,155,300,0,1
3,1094.12,348.0,3.112418828,290,155,300,0,1
3,1094.472,352.0,3.112418828,290,155,300,0,1
3,1094.82,348.0,3.112418828,290,155,300,0,1
3,1095.172,352.0,3.084896665,290,155,300,0,1
3,1095.52,348.0,3.084896665,290,155,300,0,1
3,1095.872,352.0,3.084896665,290,155,300,0,1
3,1096.224,352.0,3.084896665,290,155,300,0,1
3,1096.572,348.0,3.084896665,290,155,300,0,1
3,1096.924,352.0,3.008977086,290,155,300,0,1
3,1097.28,356.0,3.008977086,290,155,300,0,1
3,1097.632,352.0,3.008977086,290,155,300,0,1
3,1097.984,352.0,3.008977086,290,155,300,0,1
3,1098.34,356.0,3.008977086,290,155,300,0,1
3,1098.696,356.0,3.017024503,290,155,300,0,1
3,1099.048,352.0,3.017024503,290,155,300,0,1
3,1099.404,356.0,3.017024503,290,155,300,0,1
3,1099.756,352.0,3.017024503,290,155,300,0,1
3,1100.112,356.0,3.066398564,290,155,300,0,1
3,1100.464,352.0,3.066398564,290,155,300,0,1
3,1100.816,352.0,3.066398564,290,155,300,0,1
3,1101.172,356.0,3.066398564,290,155,300,0,1
3,1101.524,352.0,3.099901402,290,155,300,0,1
3,1101.872,348.0,3.099901402,290,155,300,0,1
3,1102.224,352.0,3.099901402,290,155,300,0,1
3,1102.572,348.0,3.099901402,290,155,300,0,1
3,1102.928,356.0,3.099901402,290,155,300,0,1
3,1103.276,348.0,3.08953631,290,155,300,0,1
3,1103.628,352.0,3.08953631,290,155,300,0,1
3,1103.98,352.0,3.08953631,290,155,300,0,1
3,1104.328,348.0,3.08953631,290,155,300,0,1
3,1104.68,352.0,3.041803283,290,155,300,0,1
3,1105.032,352.0,3.041803283,290,155,300,0,1
3,1105.384,352.0,3.041803283,290,155,300,0,1
3,1105.732,348.0,3.041803283,290,155,300,0,1
3,1106.088,356.0,3.041803283,290,155,300,0,1
3,1106.44,352.0,2.99950043,290,155,300,0,1
3,1106.788,348.0,2.99950043,290,155,300,0,1
3,1107.14,352.0,2.99950043,290,155,300,0,1
3,1107.492,352.0,2.99950043,290,155,300,0,1
3,1107.84,348.0,3.002713808,290,155,300,0,1
3,1108.192,352.0,3.002713808,290,155,300,0,1
3,1108.544,352.0,3.002713808,290,155,300,0,1
3,1108.892,348.0,3.002713808,290,155,300,0,1
3,1109.244,352.0,3.002713808,290,155,300,0,1
3,1109.596,352.0,2.99946557,290,155,300,0,1
3,1109.948,352.0,2.99946557,290,155,300,0,1
3,1110.296,348.0,2.99946557,290,155,300,0,1
3,1110.648,352.0,2.99946557,290,155,300,0,1
3,1111.0,352.0,3.044294074,290,155,300,0,1
3,1111.348,348.0,3.044294074,290,155,300,0,1
3,1111.7,352.0,3.044294074,290,155,300,0,1
3,1112.052,352.0,3.044294074,290,155,300,0,1
3,1112.404,352.0,3.012684032,290,155,300,0,1
3,1112.752,348.0,3.012684032,290,155,300,0,1
3,1113.104,352.0,3.012684032,290,155,300,0,1
3,1113.452,348.0,3.012684032,290,155,300,0,1
3,1113.804,352.0,3.012684032,290,155,300,0,1
3,1114.152,348.0,3.009426176,290,155,300,0,1
3,1114.504,352.0,3.009426176,290,155,300,0,1
3,1114.856,352.0,3.009426176,290,155,300,0,1
3,1115.204,348.0,3.009426176,290,155,300,0,1
3,1115.552,348.0,3.009426176,290,155,300,0,1
3,1115.904,352.0,2.956560903,290,155,300,0,1
3,1116.248,344.0,2.956560903,290,155,300,0,1
3,1116.596,348.0,2.956560903,290,155,300,0,1
3,1116.944,348.0,2.956560903,290,155,300,0,1
3,1117.292,348.0,3.035196939,290,155,300,0,1
3,1117.64,348.0,3.035196939,290,155,300,0,1
3,1117.988,348.0,3.035196939,290,155,300,0,1
3,1118.336,348.0,3.035196939,290,155,300,0,1
3,1118.68,344.0,3.035196939,290,155,300,0,1
3,1119.024,344.0,3.102143297,290,155,300,0,1
3,1119.372,348.0,3.102143297,290,155,300,0,1
3,1119.716,344.0,3.102143297,290,155,300,0,1
3,1120.06,344.0,3.102143297,290,155,300,0,1
3,1120.404,344.0,3.1065791,290,155,300,0,1
3,1120.752,348.0,3.1065791,290,155,300,0,1
3,1121.096,344.0,3.1065791,290,155,300,0,1
3,1121.44,344.0,3.1065791,290,155,300,0,1
3,1121.784,344.0,3.1065791,290,155,300,0,1
3,1122.132,348.0,3.059519997,290,155,300,0,1
3,1122.48,348.0,3.059519997,290,155,300,0,1
3,1122.82,340.0,3.059519997,290,155,300,0,1
3,1123.168,348.0,3.059519997,290,155,300,0,1
3,1123.512,344.0,3.076790644,290,155,300,0,1
3,1123.86,348.0,3.076790644,290,155,300,0,1
3,1124.2,340.0,3.076790644,290,155,300,0,1
3,1124.548,348.0,3.076790644,290,155,300,0,1
3,1124.892,344.0,3.128508606,290,155,300,0,1
3,1125.232,340.0,3.128508606,290,155,300,0,1
3,1125.576,344.0,3.128508606,290,155,300,0,1
3,1125.92,344.0,3.128508606,290,155,300,0,1
3,1126.264,344.0,3.14261215,290,155,300,0,1
3,1126.608,344.0,3.14261215,290,155,300,0,1
3,1126.948,340.0,3.14261215,290,155,300,0,1
3,1127.296,348.0,3.14261215,290,155,300,0,1
3,1127.64,344.0,3.092425775,290,155,300,0,1
3,1127.984,344.0,3.092425775,290,155,300,0,1
3,1128.324,340.0,3.092425775,290,155,300,0,1
3,1128.672,348.0,3.092425775,290,155,300,0,1
3,1129.016,344.0,3.092425775,290,155,300,0,1
3,1129.356,340.0,3.143533737,290,155,300,0,1
3,1129.704,348.0,3.143533737,290,155,300,0,1
3,1130.048,344.0,3.143533737,290,155,300,0,1
3,1130.392,344.0,3.179746811,290,155,300,0,1
3,1130.728,336.0,3.179746811,290,155,300,0,1
3,1131.076,348.0,3.179746811,290,155,300,0,1
3,1131.42,344.0,3.179746811,290,155,300,0,1
3,1131.764,344.0,3.140259275,290,155,300,0,1
3,1132.104,340.0,3.140259275,290,155,300,0,1
3,1132.452,348.0,3.140259275,290,155,300,0,1
3,1132.796,344.0,3.140259275,290,155,300,0,1
3,1133.14,344.0,3.157220059,290,155,300,0,1
3,1133.48,340.0,3.157220059,290,155,300,0,1
3,1133.828,348.0,3.157220059,290,155,300,0,1
3,1134.176,348.0,3.157220059,290,155,300,0,1
3,1134.516,340.0,3.151473823,290,155,300,0,1
3,1134.86,344.0,3.151473823,290,155,300,0,1
3,1135.208,348.0,3.151473823,290,155,300,0,1
3,1135.552,344.0,3.151473823,290,155,300,0,1
3,1135.892,340.0,3.236424724,290,155,300,0,1
3,1136.24,348.0,3.236424724,290,155,300,0,1
3,1136.584,344.0,3.236424724,290,155,300,0,1
3,1136.924,340.0,3.236424724,290,155,300,0,1
3,1137.264,340.0,3.195207896,290,155,300,0,1
3,1137.612,348.0,3.195207896,290,155,300,0,1
3,1137.956,344.0,3.195207896,290,155,300,0,1
3,1138.3,344.0,3.170834352,290,155,300,0,1
3,1138.64,340.0,3.170834352,290,155,300,0,1
3,1138.988,348.0,3.170834352,290,155,300,0,1
3,1139.332,344.0,3.170834352,290,155,300,0,1
3,1139.676,344.0,3.163328085,290,155,300,0,1
3,1140.016,340.0,3.163328085,290,155,300,0,1
3,1140.364,348.0,3.163328085,290,155,300,0,1
3,1140.708,344.0,3.163328085,305,155,300,0,1
3,1141.048,340.0,3.204188784,305,155,300,0,1
3,1141.392,344.0,3.204188784,305,155,300,0,1
3,1141.736,344.0,3.204188784,305,155,300,0,1
3,1142.08,344.0,3.20386616,305,155,300,0,1
3,1142.42,340.0,3.20386616,305,155,300,0,1
3,1142.76,340.0,3.20386616,305,155,300,0,1
3,1143.108,348.0,3.20386616,305,155,300,0,1
3,1143.448,340.0,3.195075777,305,155,300,0,1
3,1143.788,340.0,3.195075777,305,155,300,0,1
3,1144.132,344.0,3.195075777,305,155,300,0,1
3,1144.472,340.0,3.195075777,305,155,300,0,1
3,1144.82,348.0,3.015755648,305,155,300,0,1
3,1145.156,336.0,3.015755648,305,155,300,0,1
3,1145.496,340.0,3.015755648,305,155,300,0,1
3,1145.84,344.0,3.015755648,305,155,300,0,1
3,1146.18,340.0,3.160420025,305,155,300,0,1
3,1146.516,336.0,3.160420025,305,155,300,0,1
3,1146.86,344.0,3.160420025,305,155,300,0,1
3,1147.204,344.0,3.199947462,305,155,300,0,1
3,1147.544,340.0,3.199947462,305,155,300,0,1
3,1147.884,340.0,3.199947462,305,155,300,0,1
3,1148.224,340.0,3.199947462,305,155,300,0,1
3,1148.568,344.0,3.372854046,305,155,300,0,1
3,1148.908,340.0,3.372854046,305,155,300,0,1
3,1149.252,344.0,3.372854046,305,155,300,0,1
3,1149.596,344.0,3.372854046,305,155,300,0,1
3,1149.932,336.0,3.316626952,305,155,300,0,1
3,1150.272,340.0,3.316626952,305,155,300,0,1
3,1150.616,344.0,3.316626952,305,155,300,0,1
3,1150.96,344.0,3.374610708,305,155,300,0,1
3,1151.296,336.0,3.374610708,305,155,300,0,1
3,1151.64,344.0,3.374610708,305,155,300,0,1
3,1151.98,340.0,3.374610708,305,155,300,0,1
3,1152.316,336.0,3.423946652,305,155,300,0,1
3,1152.66,344.0,3.423946652,305,155,300,0,1
3,1153.0,340.0,3.423946652,305,155,300,0,1
4,0.0,612.0,0.405748711,50,215,275,0,0
4,0.587999999999994,588.0,0.405748711,50,215,275,0,0
4,1.13999999999999,552.0,0.405748711,50,215,275,0,0
4,1.67599999999999,536.0,0.405748711,50,215,275,0,0
4,2.19999999999999,524.0,0.360967912,50,215,275,0,0
4,2.72399999999999,524.0,0.360967912,50,215,275,0,0
4,3.25200000000001,528.0,0.360967912,50,215,275,0,0
4,3.77600000000001,524.0,0.360967912,50,215,275,0,0
4,4.304,528.0,0.360967912,50,215,275,0,0
4,4.82399999999998,520.0,0.360967912,50,215,275,0,0
4,5.34,516.0,0.360967912,50,215,275,0,0
4,5.84799999999999,508.0,0.360967912,50,215,275,0,0
4,6.352,504.0,0.46500421,50,215,275,0,0
4,6.852,500.0,0.46500421,50,215,275,0,0
4,7.352,500.0,0.46500421,50,215,275,0,0
4,7.84799999999999,496.0,0.46500421,50,215,275,0,0
4,8.34799999999999,500.0,0.46500421,50,215,275,0,0
4,8.84399999999999,496.0,0.46500421,50,215,275,0,0
4,9.33199999999999,488.0,0.577097503,50,215,275,0,0
4,9.82399999999998,492.0,0.577097503,50,215,275,0,0
4,10.316,492.0,0.577097503,50,215,275,0,0
4,10.808,492.0,0.577097503,50,215,275,0,0
4,11.3,492.0,0.577097503,50,215,275,0,0
4,11.78,480.0,0.577097503,50,215,275,0,0
4,12.264,484.0,0.577097503,50,215,275,0,0
4,12.744,480.0,0.70520016,50,215,275,0,0
4,13.232,488.0,0.70520016,50,215,275,0,0
4,13.724,492.0,0.70520016,50,215,275,0,0
4,14.212,488.0,0.70520016,50,215,275,0,0
4,14.7,488.0,0.70520016,50,215,275,0,0
4,15.184,484.0,0.70520016,50,215,275,0,0
4,15.66,476.0,0.740329315,50,215,275,0,0
4,16.14,480.0,0.740329315,50,215,275,0,0
4,16.62,480.0,0.740329315,50,215,275,0,0
4,17.104,484.0,0.740329315,50,215,275,0,0
4,17.588,484.0,0.740329315,50,215,275,0,0
4,18.072,484.0,0.740329315,50,215,275,0,0
4,18.548,476.0,0.740329315,50,215,275,0,0
4,19.028,480.0,0.746603287,50,215,275,0,0
4,19.5,472.0,0.746603287,50,215,275,0,0
4,19.98,480.0,0.746603287,50,215,275,0,0
4,20.46,480.0,0.746603287,50,215,275,0,0
4,20.936,476.0,0.746603287,50,215,275,0,0
4,21.404,468.0,0.746603287,50,215,275,0,0
4,21.88,476.0,0.746603287,50,215,275,0,0
4,22.348,468.0,0.813232206,50,215,275,0,0
4,22.816,468.0,0.813232206,50,215,275,0,0
4,23.296,480.0,0.813232206,50,215,275,0,0
4,23.776,480.0,0.813232206,50,215,275,0,0
4,24.256,480.0,0.813232206,50,215,275,0,0
4,24.736,480.0,0.813232206,50,215,275,0,0
4,25.208,472.0,0.813232206,50,215,275,0,0
4,25.68,472.0,0.848161213,50,215,275,0,0
4,26.148,468.0,0.848161213,50,215,275,0,0
4,26.632,484.0,0.848161213,50,215,275,0,0
4,27.112,480.0,0.848161213,50,215,275,0,0
4,27.592,480.0,0.848161213,50,215,275,0,0
4,28.06,468.0,0.848161213,50,215,275,0,0
4,28.532,472.0,0.86512632,50,215,275,0,0
4,29.016,484.0,0.86512632,50,215,275,0,0
4,29.512,496.0,0.86512632,50,215,275,0,0
4,30.004,492.0,0.86512632,50,215,275,0,0
4,30.492,488.0,0.86512632,50,215,275,0,0
4,30.972,480.0,0.93662382,50,215,275,0,0
4,31.46,488.0,0.93662382,50,215,275,0,0
4,31.944,484.0,0.93662382,50,215,275,0,0
4,32.436,492.0,0.93662382,50,215,275,0,0
4,32.92,484.0,0.93662382,50,215,275,0,0
4,33.412,492.0,0.93662382,50,215,275,0,0
4,33.892,480.0,0.966714758,50,215,275,0,0
4,34.376,484.0,0.966714758,50,215,275,0,0
4,34.876,500.0,0.966714758,50,215,275,0,0
4,35.388,512.0,0.966714758,50,215,275,0,0
4,35.908,520.0,0.966714758,50,215,275,0,0
4,36.424,516.0,0.966714758,50,215,275,0,0
4,36.928,504.0,0.966714758,50,215,275,0,0
4,37.436,508.0,1.137307414,50,215,275,0,0
4,37.952,516.0,1.137307414,50,215,275,0,0
4,38.484,532.0,1.137307414,50,215,275,0,0
4,39.012,528.0,1.137307414,50,215,275,0,0
4,39.536,524.0,1.137307414,50,215,275,0,0
4,40.048,512.0,1.137307414,50,215,275,0,0
4,40.548,500.0,1.137307414,50,215,275,0,0
4,41.04,492.0,1.137307414,50,215,275,0,0
4,41.532,492.0,1.107482397,50,215,275,0,0
4,42.036,504.0,1.107482397,50,215,275,0,0
4,42.572,536.0,1.107482397,50,215,275,0,0
4,43.12,548.0,1.107482397,50,215,275,0,0
4,43.676,556.0,1.107482397,50,215,275,0,0
4,44.212,536.0,1.107482397,50,215,275,0,0
4,44.736,524.0,1.107482397,50,215,275,0,0
4,45.244,508.0,1.107482397,50,215,275,0,0
4,45.756,512.0,1.027254033,50,215,275,0,0
4,46.268,512.0,1.027254033,50,215,275,0,0
4,46.78,512.0,1.027254033,50,215,275,0,0
4,47.296,516.0,1.027254033,50,215,275,0,0
4,47.804,508.0,1.027254033,50,215,275,0,0
4,48.304,500.0,1.027254033,50,215,275,0,0
4,48.804,500.0,0.793043012,50,215,275,0,0
4,49.304,500.0,0.793043012,50,215,275,0,0
4,49.82,516.0,0.793043012,50,215,275,0,0
4,50.332,512.0,0.793043012,50,215,275,0,0
4,50.86,528.0,0.793043012,50,215,275,0,0
4,51.38,520.0,0.793043012,50,215,275,0,0
4,51.884,504.0,0.737911708,50,215,275,0,0
4,52.396,512.0,0.737911708,50,215,275,0,0
4,52.904,508.0,0.737911708,50,215,275,0,0
4,53.412,508.0,0.737911708,50,215,275,0,0
4,53.908,496.0,0.772258713,50,215,275,0,0
4,54.412,504.0,0.772258713,50,215,275,0,0
4,54.92,508.0,0.772258713,50,215,275,0,0
4,55.424,504.0,0.772258713,50,215,275,0,0
4,55.916,492.0,0.772258713,50,215,275,0,0
4,56.412,496.0,0.907826098,50,215,275,0,0
4,56.916,504.0,0.907826098,50,215,275,0,0
4,57.432,516.0,0.907826098,50,215,275,0,0
4,57.952,520.0,0.907826098,50,215,275,0,0
4,58.464,512.0,0.907826098,50,215,275,0,0
4,58.96,496.0,0.907826098,50,215,275,0,0
4,59.456,496.0,1.019450423,50,215,275,0,0
4,59.96,504.0,1.019450423,50,215,275,0,0
4,60.472,512.0,1.019450423,50,215,275,0,0
4,60.984,512.0,1.019450423,50,215,275,0,0
4,61.492,508.0,1.019450423,50,215,275,0,0
4,62.0,508.0,1.14308339,50,215,275,0,0
4,62.516,516.0,1.14308339,50,215,275,0,0
4,63.04,524.0,1.14308339,50,215,275,0,0
4,63.56,520.0,1.14308339,50,215,275,0,0
4,64.068,508.0,1.14308339,50,215,275,0,0
4,64.564,496.0,1.226142675,50,215,275,0,0
4,65.076,512.0,1.226142675,50,215,275,0,0
4,65.608,532.0,1.226142675,50,215,275,0,0
4,66.176,568.0,1.226142675,50,215,275,0,0
4,66.732,556.0,1.226142675,50,215,275,0,0
4,67.272,540.0,1.306342354,50,215,275,0,0
4,67.812,540.0,1.306342354,50,215,275,0,0
4,68.368,556.0,1.306342354,50,215,275,0,0
4,68.912,544.0,1.306342354,50,215,275,0,0
4,69.44,528.0,1.306342354,50,215,275,0,0
4,69.952,512.0,1.268196201,50,215,275,0,0
4,70.46,508.0,1.268196201,50,215,275,0,0
4,70.96,500.0,1.268196201,50,215,275,0,0
4,71.452,492.0,1.268196201,50,215,275,0,0
4,71.932,480.0,1.274164763,50,215,275,0,0
4,72.416,484.0,1.274164763,50,215,275,0,0
4,72.896,480.0,1.274164763,50,215,275,0,0
4,73.368,472.0,1.274164763,50,215,275,0,0
4,73.848,480.0,1.133961461,50,215,275,0,0
4,74.32,472.0,1.133961461,50,215,275,0,0
4,74.784,464.0,1.133961461,50,215,275,0,0
4,75.268,484.0,1.133961461,50,215,275,0,0
4,75.744,476.0,1.133961461,50,215,275,0,0
4,76.212,468.0,1.133961461,50,215,275,0,0
4,76.684,472.0,1.088664883,50,215,275,0,0
4,77.176,492.0,1.088664883,50,215,275,0,0
4,77.708,532.0,1.088664883,50,215,275,0,0
4,78.264,556.0,1.088664883,50,215,275,0,0
4,78.828,564.0,1.088664883,50,215,275,0,0
4,79.38,552.0,1.103737189,50,215,275,0,0
4,79.96,580.0,1.103737189,50,215,275,0,0
4,80.52,560.0,1.103737189,50,215,275,0,0
4,81.056,536.0,1.103737189,50,215,275,0,0
4,81.572,516.0,1.0887889,50,215,275,0,0
4,82.088,516.0,1.0887889,50,215,275,0,0
4,82.62,532.0,1.0887889,50,215,275,0,0
4,83.164,544.0,1.0887889,50,215,275,0,0
4,83.692,528.0,1.0887889,50,215,275,0,0
4,84.204,512.0,1.0887889,50,215,275,0,0
4,84.72,516.0,1.148821125,50,215,275,0,0
4,85.244,524.0,1.148821125,50,215,275,0,0
4,85.772,528.0,1.148821125,50,215,275,0,0
4,86.292,520.0,1.148821125,50,215,275,0,0
4,86.8,508.0,1.148821125,50,215,275,0,0
4,87.308,508.0,1.117712839,50,215,275,0,0
4,87.832,524.0,1.117712839,50,215,275,0,0
4,88.384,552.0,1.117712839,50,215,275,0,0
4,88.908,524.0,1.117712839,50,215,275,0,0
4,89.42,512.0,1.117712839,50,215,275,0,0
4,89.94,520.0,1.155087545,50,215,275,0,0
4,90.46,520.0,1.155087545,50,215,275,0,0
4,90.996,536.0,1.155087545,50,215,275,0,0
4,91.524,528.0,1.155087545,50,215,275,0,0
4,92.032,508.0,1.155087545,50,215,275,0,0
4,92.532,500.0,1.155063534,50,215,275,0,0
4,93.028,496.0,1.155063534,50,215,275,0,0
4,93.524,496.0,1.155063534,50,215,275,0,0
4,94.02,496.0,1.155063534,50,215,275,0,0
4,94.508,488.0,1.155063534,50,215,275,0,0
4,95.0,492.0,1.155063534,50,215,275,0,0
4,95.504,504.0,1.262171988,50,215,275,0,0
4,96.024,520.0,1.262171988,50,215,275,0,0
4,96.56,536.0,1.262171988,50,215,275,0,0
4,97.088,528.0,1.262171988,50,215,275,0,0
4,97.604,516.0,1.262171988,50,215,275,0,0
4,98.108,504.0,1.262171988,50,215,275,0,0
4,98.616,508.0,1.195841342,50,215,275,0,0
4,99.148,532.0,1.195841342,50,215,275,0,0
4,99.68,532.0,1.195841342,50,215,275,0,0
4,100.216,536.0,1.195841342,50,215,275,0,0
4,100.74,524.0,1.195841342,50,215,275,0,0
4,101.248,508.0,1.195841342,50,215,275,0,0
4,101.748,500.0,1.195841342,50,215,275,0,0
4,102.236,488.0,1.182709863,50,215,275,0,0
4,102.728,492.0,1.182709863,50,215,275,0,0
4,103.228,500.0,1.182709863,50,215,275,0,0
4,103.748,520.0,1.182709863,50,215,275,0,0
4,104.26,512.0,1.182709863,50,215,275,0,0
4,104.764,504.0,1.182709863,50,215,275,0,0
4,105.264,500.0,1.182709863,50,215,275,0,0
4,105.772,508.0,1.254126631,50,215,275,0,0
4,106.296,524.0,1.254126631,50,215,275,0,0
4,106.832,536.0,1.254126631,50,215,275,0,0
4,107.352,520.0,1.254126631,50,215,275,0,0
4,107.864,512.0,1.254126631,50,215,275,0,0
4,108.364,500.0,1.254126631,50,215,275,0,0
4,108.86,496.0,1.254126631,50,215,275,0,0
4,109.36,500.0,1.254126631,50,215,275,0,0
4,109.896,536.0,1.262356669,50,215,275,0,0
4,110.464,568.0,1.262356669,50,215,275,0,0
4,111.012,548.0,1.262356669,50,215,275,0,0
4,111.548,536.0,1.262356669,50,215,275,0,0
4,112.068,520.0,1.262356669,50,215,275,0,0
4,112.576,508.0,1.262356669,50,215,275,0,0
4,113.072,496.0,1.262356669,50,215,275,0,0
4,113.56,488.0,1.262356669,50,215,275,0,0
4,114.044,484.0,1.278727655,50,215,275,0,0
4,114.536,492.0,1.278727655,50,215,275,0,0
4,115.028,492.0,1.278727655,50,215,275,0,0
4,115.52,492.0,1.278727655,50,215,275,0,0
4,115.996,476.0,1.278727655,50,215,275,0,0
4,116.48,484.0,1.278727655,50,215,275,0,0
4,116.96,480.0,1.278727655,50,215,275,0,0
4,117.456,496.0,1.275639116,50,215,275,0,0
4,117.96,504.0,1.275639116,50,215,275,0,0
4,118.488,528.0,1.275639116,50,215,275,0,0
